f,g,f_s
-0.030524039844320117,0.013505972500947235,0.09908317329073804
-0.029047192118939916,0.013784577491164475,0.09894391214338817
-0.02770051424830776,0.013806306438739509,0.09881718528435691
-0.0265091445687463,0.01354164294062252,0.09870542630747099
-0.02549406221048323,0.01296371511334967,0.09861066530278913
-0.02467177796602078,0.012049264290236937,0.09853449814956491
-0.024054124607870292,0.010779636711187786,0.09847806621908801
-0.02364814022763157,0.009141757116997,0.09844204577078322
-0.02345603584270719,0.007129037889507795,0.09842664598079429
-0.023475237026919275,0.0047421745533480445,0.0984316143222204
-0.023698488711141396,0.0019897784671962407,0.09845624793181537
-0.024114012557373322,-0.0011111994074629063,0.09849940964794689
-0.024705707365345414,-0.004535293656864839,0.09855954757621503
-0.025453384702414147,-0.008248629511183877,0.09863471731037327
-0.02633303418678196,-0.012209327485977958,0.09872260627801047
-0.02731711539677741,-0.01636821385913064,0.09882056005862212
-0.028374875998112274,-0.020669828796790843,0.0989256108986701
-0.029472698141714392,-0.025053709108842873,0.09903450898503885
-0.030574477259513257,-0.029455908282135557,0.09914375729694606
-0.031642038870001686,-0.03381070345637978,0.09924965100287264
-0.03263559973224831,-0.03805242815920949,0.099348322377155
-0.03351427953824652,-0.042117361576727456,0.09943579206598306
-0.03423666824934163,-0.0459456004213036,0.09950802723553541
-0.03476145216720017,-0.04948283839710215,0.09956100670460775
-0.035048098953210274,-0.052681980971625714,0.09959079263722687
-0.03505759820546752,-0.05550452953367431,0.09959360779969864
-0.0347532500597339,-0.057921678734081605,0.09956591683311503
-0.03410148983721207,-0.05991508334801512,0.09950450951913416
-0.03307273228902906,-0.061477265683459584,0.09940658367704679
-0.031642214775146844,-0.06261165058305422,0.09926982515786502
-0.029790815056111974,-0.06333223154549794,0.09909248240452885
-0.027505816546256442,-0.06366288752944622,0.09887343320635239
-0.02478159212085453,-0.06363638473595963,0.09861224154634853
-0.02162017708355303,-0.06329311032503053,0.09830920276333298
-0.01803170281920499,-0.06267959497589615,0.09796537556704686
-0.014034665044918038,-0.061846887994331176,0.097582599707997
-0.009656004415017109,-0.06084885204920351,0.09716349829406203
-0.0049309824402837404,-0.05974044454479776,0.09671146387478936
9.715792289462508e-05,-0.05857604927422495,0.09623062752350343
0.005377750314641514,-0.05740791571443989,0.09572581029918006
0.01085347695915149,-0.05628475463853593,0.09520245673183013
0.016461341633063207,-0.05525052828046271,0.09466655040129225
0.02213382246293807,-0.05434346180818199,0.0941245122954699
0.027800175701405312,-0.053595291081790716,0.0935830834268308
0.033387854811054975,-0.05303075030181846,0.0930491941012829
0.03882400360587247,-0.05266729282201864,0.09252982318320617
0.04403697817804052,-0.05251502962778838,0.09203185157615051
0.04895785012410173,-0.05257686313971336,0.09156191482977671
0.053521843348127374,-0.052848789305661885,0.09112626019469403
0.0576696585356745,-0.053320338444718895,0.09073061351246105
0.06134864323301453,-0.05397512489714957,0.09038006102129398
0.06451377119708292,-0.05479147697542241,0.09007895049297104
0.06712840206457839,-0.05574312165253935,0.08983081514439198
0.06916480109010893,-0.05679990244104205,0.08963832256931559
0.07060440830951555,-0.057928513546200176,0.08950324961292598
0.07143785652255523,-0.05909323815518455,0.08942648277453942
0.07166474745285722,-0.060256683217394295,0.08940804248178845
0.07129320482277177,-0.06138050690702473,0.08944712853242782
0.07033923139441418,-0.06242613784774925,0.08954218322694622
0.06882590385235134,-0.06335548692901107,0.0896909682666782
0.06678244440072532,-0.06413165306653341,0.0898906513812016
0.06424321088970829,-0.06471962357323655,0.09013789884673294
0.061246648068661244,-0.06508696802503054,0.09042897049436321
0.057834241212485815,-0.06520452182782847,0.09075981438143811
0.05404951003745387,-0.06504705238425171,0.09112615889391337
0.04993707578289917,-0.06459389713542703,0.09152360055247029
0.04554182795027661,-0.06382955915590106,0.09194768613317833
0.04090820989395739,-0.06274424275312596,0.09239398785924599
0.0360796347181043,-0.06133430899486413,0.09285817040936571
0.031098035224210185,-0.05960262954807606,0.09333604840979165
0.026003544419556098,-0.05755881689519818,0.0938236330527351
0.02083429672713866,-0.05521931006050303,0.09431716663240201
0.015626334843351918,-0.052607297509337014,0.09481314419404432
0.010413603388112716,-0.04975246286411526,0.09530832216722358
0.00522800819921188,-0.04669054440642391,0.09579971474141137
9.951935326376261e-05,-0.043462705805834494,0.09628457971148362
-0.004943703329924907,-0.04011472285022283,0.09676039640451999
-0.009875181586229733,-0.036695998795780956,0.09722483893017035
-0.014670003085018939,-0.033258428901466894,0.09767574824882547
-0.01930473137089676,-0.029855142326972405,0.0981111063709228
-0.023757349586180285,-0.026539156416854393,0.0985290154165316
-0.028007241755671115,-0.023361984052264077,0.09892768338081845
-0.032035211113785524,-0.0203722388635479,0.09930541741965442
-0.035823531061535734,-0.017614285376372853,0.09966062445394697
-0.0393560210932839,-0.015126981422368733,0.09999181803193466
-0.04261813761668634,-0.012942558304943811,0.10029762977876407
-0.045597068131699614,-0.011085680311636932,0.10057682343778929
-0.048281816800324985,-0.009572719361366493,0.10082830945153559
-0.05066327002639964,-0.008411273129006658,0.10105115818946984
-0.052734232207437386,-0.00759994624983774,0.10124461023676708
-0.054489424190143514,-0.0071284045865555,0.10140808254897778
-0.05592543997544162,-0.006977702493660001,0.10154116970347216
-0.05704066065154075,-0.007120872999690126,0.10164363991067626
-0.05783512812828693,-0.007523761290443952,0.10171542587270381
-0.05831038473197161,-0.008146073217174608,0.10175661098744349
-0.05846928782946381,-0.008942603112095068,0.10176741178415244
-0.05831581113837791,-0.009864599233476998,0.10174815782584953
-0.05785484604012945,-0.010861220866270845,0.10169927059821014
-0.05709201689509538,-0.011881038571018852,0.10162124309107999
-0.05603352398212953,-0.012873528325682802,0.101514621833131
-0.054686026243552,-0.013790511294872247,0.10137999303552984
-0.053056573586002326,-0.014587493584377298,0.1012179742243655
-0.051152595217826204,-0.015224864446064277,0.10102921230200579
-0.04898194661209408,-0.015668916805316662,0.10081438840594563
-0.046553013439493626,-0.0158926604822295,0.10057422928422675
-0.04387486651748466,-0.015876405843593205,0.10030952425151553
-0.04095745778055503,-0.015608103618048387,0.10002114621155243
-0.03781184378559622,-0.0150834349850278,0.09971007481004406
-0.03445042058295747,-0.014305654554895965,0.09937741958134602
-0.030887152106513202,-0.013285197232490725,0.09902444100695197
-0.027137773691058856,-0.01203906793460424,0.0986525677078408
-0.02321995295662005,-0.010590040449539918,0.09826340849522493
-0.019153392066973442,-0.008965698126045012,0.09785875861400314
-0.014959858155050887,-0.0071973543173608516,0.0974406001134847
-0.010663132324600887,-0.0053188943679283235,0.09701109675167707
-0.006288871848182548,-0.003365583238192405,0.09657258408883719
-0.0018643847179024159,-0.0013728834909557534,0.09612755540983708
0.0025816797107872094,0.0006246727524207094,0.09567864385623892
0.0070197158775094975,0.002594517127376717,0.0952286007375362
0.011419610965978655,0.004506947352739957,0.09478026956591722
0.015751242377391592,0.006335868290632596,0.09433655507620659
0.019985006002208067,0.008059348689577814,0.09390038648501536
0.024092355985747965,0.009659978729732012,0.09347467458212011
0.02804633601693617,0.011125022243747293,0.0930622629187133
0.031822082397419016,0.012446366437040658,0.09266587425871739
0.03539728021008155,0.013620280673322332,0.092288054419688
0.03875255570988746,0.014647004028407955,0.09193111644872906
0.04187179049247031,0.015530188478992854,0.09159708857544528
0.04474234593116142,0.016276230461815307,0.09128766944127814
0.04735518968046644,0.016893527854476603,0.09100419369796398
0.049704919593404465,0.017391702009671054,0.09074761026974604
0.051789684065694334,0.017780825220442338,0.09051847453382161
0.053611001481329704,0.018070692892057514,0.09031695457894495
0.05517348497760499,0.018270176817081766,0.09014285073227138
0.05648448206519532,0.018386691443294884,0.08999562682844792
0.05755364162863834,0.01842579910689626,0.0898744512858759
0.058392423399564394,0.01839097315018873,0.08977824592665581
0.05901356705288077,0.018283529970495666,0.08970574054067604
0.05943053954975231,0.01810273270045109,0.08965553133300458
0.059656980180464524,0.017846060757555765,0.08962614149779383
0.05970616290387871,0.017509631281198694,0.08961608216182677
0.05959049501989601,0.017088750843199337,0.08962391182454088
0.059321069955062714,0.01657856909362975,0.08964829223376306
0.05890729002539519,0.015974800472699575,0.08968803846257493
0.05835657252964993,0.015274476023659516,0.08974216089077373
0.05767414951281115,0.014476684871557541,0.08980989692604495
0.056862968139504776,0.013583264220994902,0.08989073066734733
0.055923694964824584,0.01259939784212866,0.08998439930716763
0.05485482363182481,0.011534085959603112,0.09009088583252331
0.05365288181075345,0.010400454164468454,0.09021039842471616
0.052312729670813754,0.00921587529268033,0.09034333776969715
0.05082793897457913,0.00800188594198351,0.09049025417880567
0.049191239122812196,0.006783888150014938,0.09065179691528165
0.0473950142434284,0.005590636386559926,0.09082865839395435
0.045431833774560906,0.004453520026329532,0.09102151597566416
0.04329499797030349,0.003405661431231711,0.09123097394935638
0.040979079361941256,0.0024808592272858717,0.09145750803522283
0.038480441414407145,0.0017124148540367883,0.09170141440685615
0.03579771638284795,0.0011318875572310539,0.09196276486662276
0.03293222563739407,0.0007678282962345448,0.09224136945010591
0.029888327416204095,0.0006445462206305217,0.09253674740164437
0.02667367901569001,0.000780962197995086,0.09284810716144351
0.023299402763825635,0.0011896022149619572,0.09317433573715986
0.01978014768660669,0.001875779312844102,0.09351399759981222
0.016134041518435272,0.0028370061691585582,0.09386534304734391
0.012382530584670374,0.004062671734707308,0.09422632582192464
0.00855010806818709,0.005534004837843464,0.09459462964930929
0.004663934236268917,0.007224335832250774,0.09496770328334651
0.0007533553243023103,0.009099654733451657,0.09534280356878717
-0.003150669082889717,0.011119451459376659,0.09571704595334184
-0.007016217206621506,0.013237811383272752,0.09608746175220995
-0.010811118758481045,0.015404728035744726,0.09645106126466864
-0.014503712267167146,0.017567585026888436,0.09680490154585021
-0.018063624556516597,0.019672751594542678,0.0971461572534919
-0.02146254867683255,0.021667231012643465,0.09747219255275873
-0.024674994927601647,0.023500298680258994,0.0977806316311277
-0.027678988638373377,0.02512506718070091,0.09806942502429042
-0.030456688242472777,0.02649991892474048,0.09833690875779694
-0.032994898014996644,0.027589752996883914,0.09858185332545223
-0.03528545175124765,0.028367001193871658,0.0988034997807541
-0.037325446689475864,0.02881237854342982,0.09900158069997887
-0.039117311132090986,0.02891534528559979,0.09917632443675914
-0.04066869442783452,0.028674269789579498,0.09932844185501964
-0.041992174110587255,0.02809629453528285,0.09945909551883271
-0.04310478184699421,0.027196919484522134,0.09956985206310874
-0.04402735716051124,0.02599932831516524,0.09966261912122264
-0.044783745357216756,0.024533492577865506,0.09973956872844464
-0.04539986332543881,0.022835096442936013,0.09980304956498427
-0.04590266354613524,0.02094433003794034,0.09985549077854698
-0.04631903236780454,0.018904602269936326,0.09989930046505942
-0.04667466302996773,0.016761224451682266,0.09993676220698282
-0.04699294677472409,0.014560114112318594,0.09996993336803649
-0.047293926449009996,0.01234656429416042,0.10000054909147746
-0.04759335614061639,0.010164117744052414,0.10002993609428465
-0.047901907576806714,0.008053578103986334,0.10005894032782328
-0.04822455931702607,0.006052181946015573,0.10008787232564322
-0.0485601983638664,0.00419294675801052,0.10011647353778612
-0.04890145596547529,0.00250420124099313,0.10014390614600763
-0.04923479043273665,0.0010092959657569034,0.1001687677921997
-0.049540820149211566,-0.00027351505737707553,0.10018913139980999
-0.049794900049582945,-0.0013310377013686391,0.10020260892640541
-0.04996792513165661,-0.002154966737203551,0.10020643657784416
-0.05002733548088108,-0.0027416048263697542,0.10019757786839299
-0.04993828921907883,-0.0030914977060088017,0.10017284003890012
-0.04966496307606062,-0.0032090121908934597,0.10012899882543064
-0.04917193518539363,-0.0031018826218463104,0.10006292643482365
-0.048425601401373836,-0.002780749174850076,0.09997171780950567
-0.04739557501298135,-0.002258708243634271,0.09985281078030159
-0.04605602019583557,-0.0015508911908012175,0.09970409640549463
-0.04438687181879772,-0.0006740834160695603,0.09952401655387116
-0.04237489816251288,0.00035360879723870067,0.09931164649375608
-0.0400145685113488,0.0015130405529715724,0.09906676081392565
-0.03730869420477904,0.0027842606101895627,0.09878988138632956
-0.034268819309216776,0.004146697942029871,0.09848230629706364
-0.030915345313254038,0.005579309574046338,0.0981461187799259
-0.02727738287330977,0.00706069857664424,0.09778417527649622
-0.023392332365846896,0.008569212130846864,0.09740007191773337
-0.019305203574332935,0.010083029814157951,0.09699808905954649
-0.015067693010838896,0.011580251738859142,0.09658311405786724
-0.010737044921878616,0.01303899503601068,0.09616054323756615
-0.006374728756347058,0.014437505562941539,0.09573616494260188
-0.002044971603233497,0.015754289786349844,0.09531602655764462
0.002186811316228164,0.01696826972781848,0.094906289344984
0.006255641724110255,0.01805896181501742,0.09451307572473847
0.010098610647347687,0.019006678600372712,0.09414231414392761
0.01365646934604843,0.01979275069881134,0.09379958687468312
0.016875131161732355,0.020399765028899265,0.09348998594745452
0.019707039226152034,0.020811814547970705,0.09321798200227027
0.022112359034633187,0.0210147541422267,0.09298731020445457
